Id,Sales
2720,8675.361
3576,6545.975
4432,5503.936
5288,5884.9175
6144,5230.2305
7000,5247.325
7856,4761.0854
8712,5643.836
9568,6322.442
10424,5162.544
11280,7129.748
12136,7418.9614
12992,8361.377
13848,9003.719
14704,9238.374
15560,7296.0156
16416,5825.272
17272,6718.038
18128,4925.707
18984,4533.542
19840,4496.169
20696,5182.1255
21552,6604.4507
22408,5155.694
23264,7568.3745
24120,7139.4043
24976,7519.2593
25832,7580.584
26688,9223.645
27544,6883.846
28400,5339.862
29256,6279.9736
30112,5093.949
30968,5034.582
31824,5060.919
32680,5831.905
33536,6737.4688
34392,5638.966
35248,7777.248
36104,7209.875
36960,7557.835
37816,7458.545
38672,9378.809
39528,7123.27
40384,6117.3315
153,8272.95
1009,8458.054
1865,10186.785
2721,11703.551
3577,7204.252
4433,7065.9683
5289,6927.602
6145,6222.3696
7001,6065.476
7857,5625.133
8713,6577.312
9569,6184.9907
10425,6857.129
11281,8242.289
12137,7908.174
12993,8450.232
13849,7913.138
14705,13196.786
15561,6285.9604
16417,7756.6465
17273,6800.9688
18129,5624.071
18985,5587.071
19841,5494.9136
20697,6385.264
21553,6889.8237
22409,6474.596
23265,8549.502
24121,8125.37
24977,8332.898
25833,8703.158
26689,11369.728
27545,7131.938
28401,6960.852
29257,6965.521
30113,6171.5254
30969,5711.656
31825,5726.537
32681,6798.971
33537,7635.3335
34393,7348.2764
35249,7952.3843
36105,8109.2505
36961,8628.144
37817,8074.0347
38673,11355.477
39529,6196.2393
40385,6590.0034
154,7023.12
1010,7365.285
1866,8233.285
2722,8170.6387
3578,4256.428
4434,6089.8584
5290,6810.0566
6146,6528.2485
7002,6609.272
7858,6564.3447
8714,7469.5083
9570,3806.471
10426,5896.357
11282,7578.2993
12138,7961.9927
12994,8524.716
13850,9238.7
14706,10656.217
15562,5128.5747
16418,6346.0044
17274,8233.826
18130,6365.8833
18986,6176.513
19842,6412.907
20698,7194.2817
21554,4294.319
22410,5810.228
23266,7566.678
24122,7575.7266
24978,7971.2173
25834,8172.712
26690,9633.918
27546,4377.746
28402,6021.459
29258,7231.418
30114,6511.433
30970,6521.4585
31826,6633.6567
32682,7139.833
33538,4427.9673
34394,6220.026
35250,7627.4727
36106,7579.608
36962,7704.502
37818,7942.719
38674,9563.17
39530,5388.7417
40386,6906.187
155,5382.6133
1011,4873.4204
1867,5603.728
2723,6390.4004
3579,5281.6426
4435,5257.4756
5291,4946.636
6147,4971.878
7003,4342.635
7859,3945.0784
8715,4663.7705
9571,4228.779
10427,4980.303
11283,6151.285
12139,6054.4243
12995,5561.8726
13851,5662.677
14707,7658.586
15563,5175.5605
16419,5680.3394
17275,5733.9595
18131,5176.824
18987,4056.247
19843,3830.3145
20699,4363.2173
21555,4722.7744
22411,5102.844
23267,5989.8726
24123,5977.3105
24979,5520.1772
25835,6133.106
26691,7346.1177
27547,5016.471
28403,5204.7246
29259,5159.5947
30115,4991.0127
30971,4117.825
31827,4185.8047
32683,4735.649
33539,5036.71
34395,5337.234
35251,6474.3735
36107,5814.2754
36963,5457.03
37819,5908.5176
38675,7779.2363
39531,4470.126
40387,5906.9004
156,6193.273
1012,6356.9155
1868,6414.7305
2724,7338.4985
3580,6141.026
4436,6218.715
5292,5834.275
6148,5372.308
7004,5487.1357
7860,5083.809
8716,6063.44
9572,5276.2695
10428,5882.7007
11284,6355.03
12140,6344.0254
12996,7088.102
13852,7290.0474
14708,7855.123
15564,5084.0713
16420,6442.4272
17276,5842.149
18132,4723.7383
18988,4968.313
19844,4781.3384
20700,5499.7695
21556,5474.3174
22412,5770.1816
23268,6949.3486
24124,6657.9473
24980,6770.0967
25836,6469.367
26692,7946.8037
27548,6489.28
28404,6290.423
29260,5854.025
30116,5183.48
30972,5127.6895
31828,5193.6655
32684,5813.615
33540,5874.407
34396,6089.9976
35252,6310.176
36108,6075.3887
36964,6138.104
37820,6302.23
38676,8157.6113
39532,5248.031
40388,6008.166
157,5411.674
1013,5538.6895
1869,6819.651
2725,6736.357
3581,2027.1342
4437,3411.1455
5293,4114.201
6149,4125.614
7005,4120.065
7861,4147.925
8717,4677.7515
9573,1833.6383
10429,3338.4443
11285,5109.5996
12141,5247.4404
12997,5348.8794
13853,6714.636
14709,7779.5557
15565,2436.2158
16421,3497.7466
17277,3780.5645
18133,3634.4434
18989,3573.8442
19845,3700.515
20701,4048.8171
21557,2073.7583
22413,3308.7805
23269,5430.377
24125,5327.514
24981,5208.7725
25837,6552.303
26693,7590.1484
27549,2150.3247
28405,2945.0251
29261,4408.799
30117,4074.2249
30973,3851.1538
31829,4107.488
32685,4589.055
33541,2493.6023
34397,4506.0527
35253,5062.4497
36109,5183.722
36965,5017.692
37821,6274.7583
38677,7737.2134
39533,3266.9587
40389,4598.924
158,7576.955
1014,7974.5405
1870,9333.592
2726,9655.029
3582,4052.8357
4438,3900.2285
5294,5698.302
6150,6157.431
7006,5743.424
7862,5510.6074
8718,6205.105
9574,3462.8667
10430,4107.6914
11286,7208.163
12142,8112.856
12998,7592.2554
13854,8494.272
14710,12669.068
15566,4729.3877
16422,4314.9526
17278,6452.7466
18134,6213.6157
18990,5135.7515
19846,5221.228
20702,6118.125
21558,4387.248
22414,3562.1458
23270,7679.8794
24126,8292.692
24982,8759.6455
25838,9302.265
26694,11329.719
27550,4341.301
28406,3910.145
29262,5809.491
30118,6117.174
30974,5602.6377
31830,5681.3203
32686,6269.3384
33542,4224.6704
34398,4020.882
35254,7259.275
36110,8489.372
36966,8501.713
37822,8168.8545
38678,10452.978
39534,5076.642
40390,3919.4138
159,10952.0
1015,12542.841
1871,13813.051
2727,15540.6455
3583,5769.769
4439,7552.1064
5295,9468.96
6151,9877.23
7007,9086.737
7863,9124.812
8719,11180.392
9575,5118.7026
10431,7104.095
11287,12085.682
12143,13275.927
12999,14795.39
13855,15860.997
14711,15992.571
15567,6779.46
16423,7398.892
17279,9763.058
18135,8880.726
18991,8117.0044
19847,8616.285
20703,9989.069
21559,5675.0806
22415,7016.5786
23271,11073.019
24127,11626.041
24983,12559.384
25839,13737.533
26695,17833.531
27551,5621.3945
28407,7490.798
29263,9657.424
30119,9453.403
30975,8692.183
31831,9281.827
32687,10420.309
33543,5792.427
34399,7691.5645
35255,11579.408
36111,11996.267
36967,12666.748
37823,12840.64
38679,17564.938
39535,6837.125
40391,8455.948
160,5762.811
1016,5736.1587
1872,7003.3867
2728,7164.173
3584,3023.3862
4440,4420.9653
5296,5500.6455
6152,5294.535
7008,5102.708
7864,4998.712
8720,5303.8154
9576,2953.5122
10432,5205.132
11288,6130.6904
12144,6978.455
13000,6866.783
13856,7743.06
14712,9990.65
15568,3809.1372
16424,5585.547
17280,6597.626
18136,5949.3823
18992,5711.492
19848,5643.6045
20704,6239.5996
21560,3667.736
22416,5200.1743
23272,6500.2754
24128,6658.1885
24984,6330.733
25840,7096.876
26696,8583.491
27552,3885.575
28408,5373.6304
29264,7241.647
30120,6396.3154
30976,5838.472
31832,6157.2666
32688,6890.067
33544,4089.379
34400,5761.415
35256,6565.61
36112,7202.912
36968,7233.874
37824,7636.018
38680,9608.683
39536,4839.871
40392,5767.546
161,3024.5632
1017,3182.4097
1873,3656.7698
2729,4185.8286
3585,2887.5452
4441,2590.4429
5297,2865.1428
6153,2445.8518
7009,2551.3384
7865,2320.6987
8721,2624.1113
9577,2538.12
10433,2661.7178
11289,3760.3474
12145,3293.5195
13001,3696.9758
13857,4235.6987
14713,4768.203
15569,2677.4714
16425,2883.5178
17281,2885.1274
18137,2209.0361
18993,2168.6343
19849,2278.6956
20705,2581.8345
21561,2879.8462
22417,2671.3506
23273,3426.4575
24129,3148.9426
24985,3317.2917
25841,3520.2712
26697,4540.5576
27553,2669.7402
28409,2728.4353
29265,2886.6348
30121,2453.3303
30977,2362.3867
31833,2401.4048
32689,2800.45
33545,2791.501
34401,2828.6152
35257,3451.5906
36113,3352.186
36969,3467.3555
37825,3613.942
38681,4777.741
39537,2368.1025
40393,2705.5059
162,4775.162
1018,5590.9355
1874,5763.2017
2730,6038.898
3586,2386.3594
4442,3238.35
5298,4432.0664
6154,4056.812
7010,4657.6533
7866,3972.6157
8722,4392.1597
9578,2000.4321
10434,3093.962
11290,4929.519
12146,5249.4478
13002,6353.242
13858,6097.525
14714,6355.6787
15570,2245.695
16426,3635.6362
17282,4467.4785
18138,3571.4448
18994,3994.2139
19850,3382.92
20706,3623.9878
21562,2176.8093
22418,3124.4058
23274,4636.6816
24130,4714.4473
24986,5580.7324
25842,5373.7637
26698,6489.051
27554,2432.0693
28410,3283.7754
29266,4425.4043
30122,4024.7385
30978,4409.6064
31834,4073.712
32690,4309.4897
33546,2498.396
34402,3299.8599
35258,5000.9014
36114,5058.979
36970,5788.522
37826,5479.019
38682,6801.3125
39538,3146.3484
40394,3594.4988
163,7789.891
1019,8230.238
1875,9535.773
2731,10189.05
3587,7324.289
4443,6995.4155
5299,7316.2246
6155,6882.625
7011,7044.3335
7867,6616.4624
8723,6867.235
9579,6297.2065
10435,7080.561
11291,8064.0913
12147,9129.348
13003,8896.35
13859,9360.408
14715,12859.403
15571,7290.5967
16427,7642.8457
17283,7955.692
18139,6686.6177
18995,7065.1997
19851,6363.522
20707,7351.508
21563,7372.7
22419,6779.0464
23275,8762.403
24131,8698.1455
24987,9279.27
25843,9442.4
26699,11459.149
27555,7822.4053
28411,7562.118
29267,7982.089
30123,7375.83
30979,7456.411
31835,7159.398
32691,7539.648
33547,7640.3965
34403,7466.0825
35259,7717.3726
36115,8541.368
36971,9202.099
37827,9088.515
38683,12138.335
39539,6806.0044
40395,7266.521
164,7806.537
1020,8088.286
1876,9081.0625
2732,9953.7
3588,6650.54
4444,7555.9253
5300,6664.943
6156,6203.365
7012,5937.8057
7868,5683.835
8724,6040.1367
9580,5315.946
10436,7736.0767
11292,7909.049
12148,8321.422
13004,8104.1167
13860,8792.113
14716,12511.084
15572,6492.2637
16428,8037.193
17284,7245.7373
18140,5961.192
18996,6159.07
19852,5800.5044
20708,6585.5103
21564,6536.6914
22420,7060.4775
23276,8641.774
24132,8277.221
24988,8791.519
25844,9112.453
26700,11047.796
27556,6441.7695
28412,7524.145
29268,6824.6284
30124,6203.436
30980,6182.242
31836,5981.383
32692,6196.3457
33548,5794.98
34404,7402.746
35260,7486.484
36116,7820.1973
36972,8437.58
37828,8103.6836
38684,10206.187
39540,5549.472
40396,8321.827
165,5978.6846
1021,6773.5396
1877,7766.048
2733,8863.049
3589,5955.378
4445,5528.4766
5301,4861.4414
6157,4460.589
7013,4557.515
7869,4468.1733
8725,4526.222
9581,4533.3174
10437,4947.646
11293,6561.559
12149,5890.0894
13005,6368.088
13861,7211.9727
14717,8947.595
15573,5300.508
16429,5816.167
17285,5269.545
18141,4332.7993
18997,4220.1714
19853,4362.3726
20709,5005.4824
21565,5685.2935
22421,5560.1113
23277,7031.948
24133,6482.4746
24989,7163.2573
25845,7488.769
26701,9402.696
27557,5309.4746
28413,4414.3496
29269,4993.5225
30125,4921.518
30981,4535.7954
31837,4404.167
32693,4949.983
33549,5358.935
34405,5596.0044
35261,7202.301
36117,6442.2554
36973,6513.694
37829,6888.24
38685,7844.858
39541,5137.4365
40397,5534.333
166,6874.6143
1022,7211.3125
1878,8383.977
2734,9709.792
3590,6236.8325
4446,5812.645
5302,5512.374
6158,5621.7856
7014,5559.5283
7870,5399.459
8726,6425.024
9582,5195.9995
10438,5219.555
11294,6992.2603
12150,7621.0874
13006,7825.0024
13862,9040.945
14718,10191.236
15574,6002.661
16430,5974.17
17286,6247.2876
18142,5553.677
18998,5181.1763
19854,5418.347
20710,6322.5864
21566,6214.8726
22422,5638.869
23278,7246.5527
24134,7431.454
24990,7633.7754
25846,8160.9033
26702,10112.759
27558,5901.9106
28414,5686.4326
29270,5589.171
30126,5541.1206
30982,5100.4985
31838,5215.9067
32694,5666.8857
33550,5793.333
34406,5678.519
35262,7158.244
36118,7419.28
36974,7332.1035
37830,7819.824
38686,8915.054
39542,5351.799
40398,5881.8027
167,4817.4585
1023,5106.7056
1879,5654.8716
2735,6204.087
3591,5047.353
4447,4412.7876
5303,4446.7266
6159,4358.0386
7015,4301.2393
7871,4045.906
8727,4729.2026
9583,4363.675
10439,4067.111
11295,5157.302
12151,5503.8
13007,5929.429
13863,6589.72
14719,7023.4688
15575,5339.9634
16431,4718.2397
17287,5100.81
18143,4168.4077
18999,3731.4321
19855,3737.196
20711,4139.4663
21567,4653.3726
22423,4084.646
23279,4774.757
24135,4810.7314
24991,4881.99
25847,5183.4604
26703,6386.8296
27559,4836.2344
28415,4221.975
29271,4440.326
30127,4163.52
30983,4116.07
31839,4217.423
32695,4593.1587
33551,4827.8364
34407,4358.504
35263,5266.8213
36119,5200.8784
36975,5162.795
37831,5303.7393
38687,6562.4106
39543,5008.5156
40399,4767.825
168,5380.7344
1024,5498.8354
1880,6724.1797
2736,6146.0947
3592,1946.7878
4448,2182.212
5304,4114.574
6160,4511.205
7016,4609.477
7872,4521.614
8728,4442.9233
9584,1736.9244
10440,2050.6194
11296,5040.9536
12152,5443.6323
13008,5570.5
13864,5650.7197
14720,6899.912
15576,2446.2495
16432,2282.2378
17288,4406.6294
18144,4214.1294
19000,3881.5518
19856,4113.075
20712,4295.1753
21568,2180.1953
22424,2009.5652
23280,5064.2754
24136,5438.318
24992,5538.679
25848,5336.6743
26704,6767.54
27560,1895.7756
28416,1826.0867
29272,4217.5073
30128,4299.471
30984,4182.484
31840,4443.301
32696,4629.05
33552,1930.6414
34408,2410.9592
35264,4964.3765
36120,5751.186
36976,6216.6865
37832,5976.056
38688,7201.6963
39544,2520.4133
40400,2205.0847
169,3306.2185
1025,3511.0183
1881,3842.281
2737,3895.7664
3593,1514.8728
4449,1843.6165
5305,2999.9016
6161,2646.9026
7017,2773.6924
7873,2702.2466
8729,3127.1343
9585,1351.6504
10441,1850.8141
11297,3111.1404
12153,3551.563
13009,3698.4185
13865,3852.7375
14721,4723.752
15577,1822.693
16433,2008.1765
17289,3430.3625
18145,2748.4785
19001,2768.6704
19857,2790.9683
20713,3180.2095
21569,1622.6356
22425,1853.5304
23281,3226.4688
24137,3550.1301
24993,3863.779
25849,3940.5574
26705,4749.519
27561,1449.2461
28417,1696.9585
29273,2818.7854
30129,2463.364
30985,2569.6765
31841,2750.9866
32697,2889.7524
33553,1423.6617
34409,1782.3604
35265,3093.7732
36121,3281.123
36977,3421.0815
37833,3473.2283
38689,4190.375
39545,1598.1573
40401,1830.6996
170,4802.5195
1026,5437.5503
1882,6298.552
2738,6373.715
3594,2207.6868
4450,3347.9421
5306,4304.293
6162,4138.6606
7018,4346.4556
7874,4124.6143
8730,4973.714
9586,2069.5925
10442,3221.1423
11298,4953.2515
12154,5299.421
13010,5841.2183
13866,6537.446
14722,7639.2383
15578,2417.525
16434,3534.697
17290,4803.72
18146,4125.693
19002,4118.976
19858,4056.9436
20714,4593.9077
21570,2221.6304
22426,3235.4473
23282,4937.7974
24138,5222.1196
24994,5733.8555
25850,6161.332
26706,7350.842
27562,2209.1501
28418,3304.3044
29274,4496.332
30130,4286.0728
30986,4312.0723
31842,4254.293
32698,4435.856
33554,2233.8083
34410,3365.5767
35266,4778.999
36122,4859.063
36978,5177.9946
37834,5648.532
38690,6724.365
39546,2719.1855
40402,3659.6523
171,6003.44
1027,6023.136
1883,6929.0693
2739,7478.1484
3595,3679.2231
4451,5156.8003
5307,6020.264
6163,5547.2812
7019,5424.413
7875,5223.036
8731,5865.175
9587,3358.2708
10443,5173.8477
11299,6530.7646
12155,6686.3945
13011,7033.5107
13867,7745.483
14723,8024.0107
15579,3315.6433
16435,5976.7803
17291,6134.223
18147,4980.959
19003,4920.687
19859,4758.7744
20715,5171.8296
21571,3655.619
22427,5375.163
23283,6776.777
24139,6498.484
24995,6547.8174
25851,7020.997
26707,8404.008
27563,3872.9749
28419,5212.709
29275,6072.278
30131,5505.8057
30987,5164.3267
31843,5448.453
32699,5675.6436
33555,3989.9375
34411,5685.9067
35267,6807.959
36123,6525.559
36979,6394.9736
37835,6982.057
38691,8626.876
39547,3808.2615
40403,5657.127
172,7155.4795
1028,7494.9004
1884,8340.461
2740,9877.334
3596,6618.722
4452,6898.675
5308,6363.0786
6164,6016.751
7020,5884.064
7876,5465.6616
8732,6105.894
9588,5712.271
10444,6866.1675
11300,7615.362
12156,7590.0396
13012,7917.298
13868,8032.6025
14724,12140.245
15580,6259.384
16436,7306.866
17292,6347.3604
18148,5495.281
19004,5494.6885
19860,5277.1255
20716,6268.1904
21572,6535.4067
22428,6359.942
23284,7937.8647
24140,7578.415
24996,7764.833
25852,7723.654
26708,10209.779
27564,6544.7266
28420,6567.263
29276,6448.4336
30132,5967.7344
30988,5713.181
31844,5512.095
32700,6675.0645
33556,6720.2427
34412,6817.5566
35268,7465.954
36124,7903.5737
36980,8294.069
37836,7303.786
38692,10300.724
39548,5776.2886
40404,6487.596
173,6032.364
1029,6725.379
1885,8032.296
2741,8106.7065
3597,4783.893
4453,5021.0864
5309,5535.8057
6165,5630.5547
7021,5662.0337
7877,5523.1636
8733,6783.943
9589,4085.5422
10445,4715.657
11301,6261.1333
12157,6677.892
13013,7282.5903
13869,8660.348
14725,9368.625
15581,5647.7134
16437,4815.777
17293,5864.5874
18149,4969.939
19005,4936.3467
19861,5273.759
20717,5675.7305
21573,4594.4907
22429,4467.7344
23285,6137.6763
24141,6163.354
24997,6637.2705
25853,7511.4175
26709,8714.604
27565,4816.273
28421,4738.057
29277,5238.174
30133,4978.5835
30989,5088.981
31845,5690.2524
32701,6089.492
33557,5190.263
34413,5164.9424
35269,6552.2344
36125,6561.7783
36981,6718.647
37837,7192.443
38693,9089.251
39549,4902.5933
40405,5073.801
174,6102.971
1030,6764.694
1886,7382.376
2742,7825.689
3598,4240.663
4454,5610.6274
5310,7287.2666
6166,6786.266
7022,6676.115
7878,6609.5366
8734,7668.673
9590,3112.7822
10446,4371.3447
11302,7197.9263
12158,7000.8286
13014,7569.284
13870,7941.4014
14726,9182.6875
15582,3824.159
16438,4127.8735
17294,6017.6978
18150,4619.1343
19006,4429.3613
19862,4563.823
20718,5346.9614
21574,3600.652
22430,4325.9272
23286,6800.638
24142,6568.648
24998,7239.8584
25854,7309.208
26710,9182.827
27566,3268.0217
28422,4327.731
29278,5668.329
30134,5433.548
30990,5385.489
31846,5449.633
32702,6018.18
33558,3446.994
34414,4464.356
35270,6606.442
36126,6594.1406
36982,6661.1357
37838,6621.5825
38694,8273.471
39550,4027.715
40406,4763.648
175,7682.099
1031,7876.0615
1887,8803.357
2743,9513.407
3599,6857.286
4455,7179.749
5311,7216.2666
6167,7269.9385
7023,6826.777
7879,6370.7246
8735,6880.525
9591,6207.017
10447,7687.1714
11303,8377.366
12159,8722.263
13015,8723.469
13871,8718.278
14727,9877.315
15583,6649.246
16439,7946.993
17295,8001.9995
18151,7044.3135
19007,6381.258
19863,6221.082
20719,8046.0747
21575,6729.691
22431,7216.411
23287,8854.295
24143,8440.59
24999,8584.236
25855,8853.197
26711,10957.235
27567,6796.3647
28423,7601.088
29279,7521.892
30135,7058.9287
30991,6508.4214
31847,6421.911
32703,7663.489
33559,7179.831
34415,8107.495
35271,8376.774
36127,8958.652
36983,8691.76
37839,7885.3594
38695,9396.062
39551,5714.658
40407,7152.5386
176,8922.156
1032,8920.999
1888,10360.314
2744,11083.912
3600,5644.8804
4456,6705.0303
5312,7044.515
6168,7006.153
7024,6636.954
7880,6173.651
8736,6541.394
9592,5121.877
10448,7109.9927
11304,8761.25
12160,9121.488
13016,9163.404
13872,9542.533
14728,12500.874
15584,4666.997
16440,7225.3438
17296,7201.6416
18152,6330.721
19008,5887.399
19864,5871.035
20720,6860.132
21576,4790.505
22432,6079.4985
23288,8765.546
24144,8878.549
25000,8880.793
25856,9400.93
26712,11132.881
27568,5737.8877
28424,6753.47
29280,7379.5244
30136,7117.07
30992,6308.701
31848,6495.0757
32704,7378.504
33560,6051.4336
34416,7103.0586
35272,8549.045
36128,9566.227
36984,9899.157
37840,8808.876
38696,12498.513
39552,5531.114
40408,7057.394
177,7319.5474
1033,7528.8613
1889,8281.121
2745,9428.865
3601,6742.689
4457,6953.844
5313,7129.7617
6169,6857.28
7025,6846.3853
7881,6505.213
8737,7560.077
9593,5941.477
10449,6562.567
11305,7798.1577
12161,8174.24
13017,8893.177
13873,9487.049
14729,11791.897
15585,6242.8496
16441,7999.184
17297,7387.574
18153,6155.188
19009,6135.7915
19865,5952.016
20721,7049.307
21577,6555.3535
22433,6919.9546
23289,7883.073
24145,7767.248
25001,7918.408
25857,8121.403
26713,10240.002
27569,6950.2373
28425,6929.902
29281,7168.684
30137,6762.359
30993,6522.8647
31849,6624.6147
32705,7587.7163
33561,6666.3413
34417,7335.566
35273,7831.8345
36129,7754.8784
36985,7806.1274
37841,8095.5645
38697,10612.127
39553,6444.984
40409,7281.8057
178,4901.4434
1034,5092.633
1890,5861.8193
2746,6461.2334
3602,5343.3364
4458,4894.384
5314,4266.8184
6170,3769.556
7026,3832.829
7882,3686.7732
8738,4097.1724
9594,4577.4478
10450,5012.6543
11306,5489.4917
12162,5355.3477
13018,5675.6006
13874,5962.5166
14730,7147.8257
15586,4576.0854
16442,5476.2705
17298,4479.2603
18154,3682.2532
19010,3689.2148
19866,3673.377
20722,4183.7285
21578,4788.9424
22434,4705.538
23290,5248.5664
24146,5147.787
25002,5203.32
25858,5272.21
26714,6653.1035
27570,4815.4277
28426,4308.228
29282,4442.4106
30138,3830.1572
30994,3590.294
31850,3634.6514
32706,4393.174
33562,4893.791
34418,4939.385
35274,5205.8813
36130,5662.185
36986,5657.99
37842,5515.3247
38698,7073.9053
39554,4512.7803
40410,5312.4683
179,9061.483
1035,9863.636
1891,11413.1
2747,11832.331
3603,5350.6147
4459,7523.4707
5315,8007.3213
6171,8625.741
7027,8534.495
7883,8562.265
8739,10164.677
9595,4606.4224
10451,7060.5854
11307,9687.628
12163,10035.919
13019,10501.103
13875,11771.446
14731,13645.317
15587,6882.842
16443,7511.1597
17299,8541.653
18155,7899.6323
19011,7806.5225
19867,7849.6855
20723,8748.398
21579,5569.533
22435,6900.8467
23291,9262.761
24147,9463.29
25003,9835.885
25859,10610.346
26715,12906.167
27571,5460.5493
28427,7468.9956
29283,8185.6074
30139,8080.876
30995,8130.9907
31851,8565.875
32707,9349.576
33563,5716.577
34419,7801.632
35275,9858.745
36131,9524.447
36987,9705.689
37843,10066.174
38699,12783.367
39555,6118.3584
40411,8631.864
180,10344.645
1036,11339.308
1892,12282.401
2748,16229.846
3604,9555.484
4460,8710.134
5316,8697.681
6172,8699.954
7028,8519.79
7884,7892.0786
8740,9796.722
9596,7932.9
10452,7971.8633
11308,11856.02
12164,12113.181
13020,13226.915
13876,14164.642
14732,16142.641
15588,9803.265
16444,9041.092
17300,9864.267
18156,7890.3774
19012,7462.0317
19868,7198.3657
20724,9252.818
21580,8925.842
22436,8212.039
23292,11675.055
24148,11267.701
25004,12197.591
25860,12092.473
26716,18212.154
27572,8931.403
28428,8386.632
29284,8815.844
30140,8566.316
30996,8286.392
31852,8315.511
32708,9469.61
33564,8516.354
34420,8745.546
35276,11854.402
36132,11610.0625
36988,11527.123
37844,11172.525
38700,17201.951
39556,8469.759
40412,9083.028
181,5818.0366
1037,6115.552
1893,7141.257
2749,8536.726
3605,3058.4822
4461,3465.2856
5317,4813.375
6173,4410.9277
7029,4402.0923
7885,3794.0078
8741,4341.512
9597,2494.064
10453,3175.035
11309,6192.18
12165,6150.4053
13021,6357.6914
13877,7126.763
14733,8937.163
15589,3338.0686
16445,3415.0266
17301,4617.4863
18157,3925.1833
19013,3959.722
19869,3980.2476
20725,4352.7744
21581,3074.6716
22437,3215.9932
23293,6165.1943
24149,6016.1196
25005,6150.8276
25861,6645.9365
26717,8431.683
27573,3292.7656
28429,3503.7944
29285,5144.3755
30141,4447.414
30997,4170.5635
31853,4357.802
32709,4863.835
33565,3256.5972
34421,3339.6611
35277,5798.917
36133,5942.48
36989,6131.807
37845,6648.9927
38701,9102.047
39557,4238.1924
40413,3990.6797
182,6755.0225
1038,7349.4746
1894,8696.03
2750,9070.701
3606,4999.351
4462,5020.8804
5318,5945.933
6174,6217.8433
7030,6160.921
7886,5731.018
8742,6792.632
9598,4239.175
10454,4710.5815
11310,7561.6494
12166,7895.2183
13022,7886.0815
13878,9364.597
14734,10582.371
15590,6494.419
16446,5382.387
17302,6939.1753
18158,6203.809
19014,5564.7754
19870,5638.116
20726,6563.95
21582,5262.463
22438,4570.3926
23294,7154.572
24150,7319.687
25006,7746.303
25862,8142.966
26718,9722.45
27574,4908.4517
28430,4775.299
29286,5741.3535
30142,6173.48
30998,5710.37
31854,6034.361
32710,6287.3276
33566,4829.2783
34422,4743.538
35278,7281.6113
36134,7874.4014
36990,7929.216
37846,8219.365
38702,9306.853
39558,5957.2812
40414,5175.1953
183,5445.85
1039,5576.8374
1895,6287.8433
2751,7185.0444
3607,6219.1777
4463,4760.0547
5319,4455.176
6175,4286.547
7031,4125.2363
7887,3774.9607
8743,4810.075
9599,5415.9443
10455,4491.0513
11311,5752.832
12167,6268.6865
13023,6603.8525
13879,7239.8306
14735,7955.601
15591,5646.9106
16447,5235.941
17303,5336.5317
18159,4263.535
19015,3759.802
19871,3722.814
20727,4541.913
21583,5745.2812
22439,4543.2
23295,5708.769
24151,5906.782
25007,6108.7427
25863,5844.746
26719,8248.069
27575,6361.926
28431,4761.9307
29287,4666.837
30143,4295.2407
30999,3924.9512
31855,4014.857
32711,4709.5034
33567,6167.847
34423,5093.896
35279,5719.5713
36135,5819.7627
36991,5760.58
37847,5692.8037
38703,8109.854
39559,5848.3096
40415,4628.8643
184,6622.795
1040,6867.641
1896,7723.742
2752,8179.9414
3608,7342.741
4464,6043.197
5320,6291.7427
6176,5642.14
7032,5520.14
7888,5067.595
8744,6020.8213
9600,6350.7217
10456,5645.117
11312,6723.8906
12168,7172.7534
13024,7650.38
13880,8307.813
14736,9091.558
15592,6697.967
16448,6682.69
17304,7287.0444
18160,5652.5312
19016,5191.61
19872,5042.6514
20728,5813.4824
21584,6976.878
22440,5830.77
23296,6927.9653
24152,6983.4756
25008,7379.018
25864,7759.9097
26720,9276.19
27576,7708.361
28432,6153.568
29288,6586.264
30144,5671.9473
31000,5285.609
31856,5328.825
32712,5776.917
33568,7376.7236
34424,6577.268
35280,6785.4956
36136,6657.89
36992,6800.2554
37848,6703.137
38704,9092.121
39560,6958.98
40416,5833.4233
185,4617.4775
1041,4474.1143
1897,5590.4824
2753,7103.0586
3609,3714.2864
4465,3179.345
5321,3526.4153
6177,3416.3723
7033,3332.8884
7889,2974.448
8745,3389.3901
9601,3074.349
10457,3189.5706
11313,4903.636
12169,4758.098
13025,4639.562
13881,5649.0654
14737,8524.562
15593,3030.2036
16449,3221.8706
17305,3387.5056
18161,2899.9363
19017,2859.3677
19873,2800.593
20729,3330.3904
21585,2909.448
22441,2830.56
23297,4756.356
24153,4730.5923
25009,4560.2285
25865,5206.547
26721,7371.442
27577,3492.6187
28433,3332.8313
29289,3710.0793
30145,3368.329
31001,3029.2065
31857,3087.0864
32713,3797.3606
33569,3468.3347
34425,3317.4722
35281,4697.4165
36137,5072.1357
36993,4947.061
37849,5014.5723
38705,7360.334
39561,2971.127
40417,3343.2505
186,6755.77
1042,7309.466
1898,8632.704
2754,8820.907
3610,4356.667
4466,4668.916
5322,5151.781
6178,5092.929
7034,4948.9346
7890,4992.027
8746,5602.675
9602,3929.8176
10458,4855.857
11314,7280.2915
12170,7635.3047
13026,8333.566
13882,9964.319
14738,11311.396
15594,5633.7026
16450,5111.9204
17306,5893.034
18162,5219.6396
19018,4915.3906
19874,5204.442
20730,5595.2515
21586,4846.718
22442,4596.998
